Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-01007,2026-01-26,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 7,Fik,Fik FDP 12,,8.150515,42.249995,"8.150515, 42.249995",33,Yes
SUB-01008,2026-01-05,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 4,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",36,Yes
SUB-01009,2026-01-23,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",32,Yes
SUB-01010,2026-01-05,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",21,Yes
SUB-01011,2026-01-13,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 2,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",44,Yes
SUB-01012,2026-01-08,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 3,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",31,Yes
SUB-01013,2026-01-15,January,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 4,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",37,Yes
SUB-01014,2026-01-08,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 5,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",50,Yes
SUB-01015,2026-01-20,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 6,Harorays,Harorays FDP 01,,9.18091,43.151747,"9.18091, 43.151747",46,Yes
SUB-01016,2026-01-17,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 7,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",45,Yes
SUB-01017,2026-01-08,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",30,Yes
SUB-01018,2026-01-19,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",60,Yes
SUB-01019,2026-01-26,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 5,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",47,Yes
SUB-01020,2026-01-23,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 2,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",51,Yes
SUB-01021,2026-01-09,January,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 6,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",15,Yes
SUB-01022,2026-01-12,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 5,Harorays,Harorays FDP 02,,9.161474,43.240412,"9.161474, 43.240412",15,Yes
SUB-01023,2026-01-10,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 6,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",52,Yes
SUB-01024,2026-01-09,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",34,Yes
SUB-01025,2026-01-24,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",44,Yes
SUB-01026,2026-01-17,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",19,Yes
SUB-01027,2026-01-20,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 3,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",43,Yes
SUB-01028,2026-01-10,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 8,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",26,Yes
SUB-01029,2026-01-09,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 3,Harorays,Harorays FDP 03,,9.223797,42.989999,"9.223797, 42.989999",28,Yes
SUB-01030,2026-01-19,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 1,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",63,Yes
SUB-01031,2026-01-16,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",39,Yes
SUB-01032,2026-01-09,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",60,Yes
SUB-01033,2026-01-17,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 8,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",34,Yes
SUB-01034,2026-01-26,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 8,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",34,Yes
SUB-01035,2026-01-27,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 8,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",39,Yes
SUB-01036,2026-01-10,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 2,Harorays,Harorays FDP 04,,9.105038,43.083773,"9.105038, 43.083773",44,Yes
SUB-01037,2026-01-05,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 4,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",26,Yes
SUB-01038,2026-01-06,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",22,Yes
SUB-01039,2026-01-22,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 5,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",18,Yes
SUB-01040,2026-01-19,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 8,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",43,Yes
SUB-01041,2026-01-21,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 2,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",44,Yes
SUB-01042,2026-01-08,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 5,Harorays,Harorays FDP 05,,9.164358,43.09998,"9.164358, 43.09998",57,Yes
SUB-01043,2026-01-22,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 6,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",42,Yes
SUB-01044,2026-01-06,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",42,Yes
SUB-01045,2026-01-11,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",14,Yes
SUB-01046,2026-01-28,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",27,Yes
SUB-01047,2026-01-06,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 8,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",24,Yes
SUB-01048,2026-01-16,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 2,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",36,Yes
SUB-01049,2026-01-08,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 4,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",21,Yes
SUB-01050,2026-01-28,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 6,Harorays,Harorays FDP 06,,9.213127,43.044902,"9.213127, 43.044902",63,Yes
SUB-01051,2026-01-27,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 7,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",18,Yes
SUB-01052,2026-01-24,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",58,Yes
SUB-01053,2026-01-11,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 4,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",59,Yes
SUB-01054,2026-01-06,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,WFP,WFP Monitor 6,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",42,Yes
SUB-01055,2026-01-13,January,Activity 2 Nutrition,TSFP,Distribution Observation,WFP,WFP Monitor 3,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",28,Yes
SUB-01056,2026-01-27,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,WFP,WFP Monitor 5,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",26,Yes
SUB-01057,2026-01-23,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,WFP,WFP Monitor 5,Harorays,Harorays FDP 07,,9.120724,42.943961,"9.120724, 42.943961",62,Yes
SUB-01058,2026-01-21,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 2,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",16,Yes
SUB-01059,2026-01-18,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",25,Yes
SUB-01060,2026-01-25,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",52,Yes
SUB-01061,2026-01-09,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",17,Yes
SUB-01062,2026-01-27,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 6,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",61,Yes
SUB-01063,2026-01-12,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 7,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",39,Yes
SUB-01064,2026-01-09,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 5,Harorays,Harorays FDP 08,,9.148744,43.109948,"9.148744, 43.109948",48,Yes
SUB-01065,2026-01-18,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",36,Yes
SUB-01066,2026-01-07,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",33,Yes
SUB-01067,2026-01-21,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",52,Yes
SUB-01068,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",39,Yes
SUB-01069,2026-01-15,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",63,Yes
SUB-01070,2026-01-28,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",54,Yes
SUB-01071,2026-01-19,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",62,Yes
SUB-01072,2026-01-07,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",21,Yes
SUB-01073,2026-01-18,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",39,Yes
SUB-01074,2026-01-13,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",61,Yes
SUB-01075,2026-01-14,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",43,Yes
SUB-01076,2026-01-23,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",44,Yes
SUB-01077,2026-01-20,January,Activity 3 Refugee Operations,GFD,Distribution Observation,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",65,Yes
SUB-01078,2026-01-26,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 01,,9.734987,42.932798,"9.734987, 42.932798",10,Yes
SUB-01079,2026-01-08,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",9,Yes
SUB-01080,2026-01-08,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",36,Yes
SUB-01081,2026-01-19,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",35,Yes
SUB-01082,2026-01-11,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",64,Yes
SUB-01083,2026-01-25,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",18,Yes
SUB-01084,2026-01-13,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",49,Yes
SUB-01085,2026-01-16,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",13,Yes
SUB-01086,2026-01-16,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",11,Yes
SUB-01087,2026-01-17,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",54,Yes
SUB-01088,2026-01-27,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",35,Yes
SUB-01089,2026-01-25,January,Activity 3 Refugee Operations,GFD,Distribution Observation,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",53,Yes
SUB-01090,2026-01-08,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 02,,9.732123,43.046972,"9.732123, 43.046972",21,Yes
SUB-01091,2026-01-20,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",16,Yes
SUB-01092,2026-01-23,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",41,Yes
SUB-01093,2026-01-26,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",8,Yes
SUB-01094,2026-01-05,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",60,Yes
SUB-01095,2026-01-08,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",52,Yes
SUB-01096,2026-01-09,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 8,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",12,Yes
SUB-01097,2026-01-12,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",13,Yes
SUB-01098,2026-01-28,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",14,Yes
SUB-01099,2026-01-15,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",64,Yes
SUB-01100,2026-01-14,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",32,Yes
SUB-01101,2026-01-09,January,Activity 3 Refugee Operations,GFD,Distribution Observation,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 03,,9.65813,43.030761,"9.65813, 43.030761",12,Yes
SUB-01102,2026-01-21,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",47,Yes
SUB-01103,2026-01-25,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",36,Yes
SUB-01104,2026-01-16,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",48,Yes
SUB-01105,2026-01-28,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",34,Yes
SUB-01106,2026-01-24,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",63,Yes
SUB-01107,2026-01-11,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",65,Yes
SUB-01108,2026-01-08,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",56,Yes
SUB-01109,2026-01-08,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",30,Yes
SUB-01110,2026-01-18,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",58,Yes
SUB-01111,2026-01-09,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",25,Yes
SUB-01112,2026-01-25,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",23,Yes
SUB-01113,2026-01-22,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",57,Yes
SUB-01114,2026-01-27,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,WFP,WFP Monitor 1,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",62,Yes
SUB-01115,2026-01-26,January,Activity 3 Refugee Operations,GFD,Distribution Observation,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",21,Yes
SUB-01116,2026-01-21,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 04,,9.724075,42.939992,"9.724075, 42.939992",55,Yes
SUB-01117,2026-01-17,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",49,Yes
SUB-01118,2026-01-06,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",39,Yes
SUB-01119,2026-01-17,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",23,Yes
SUB-01120,2026-01-20,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",41,Yes
SUB-01121,2026-01-05,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 6,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",28,Yes
SUB-01122,2026-01-09,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",63,Yes
SUB-01123,2026-01-23,January,Activity 3 Refugee Operations,GFD,Food Basket Monitoring,WFP,WFP Monitor 7,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",31,Yes
SUB-01124,2026-01-22,January,Activity 3 Refugee Operations,GFD,Warehouse Monitoring,WFP,WFP Monitor 3,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",56,Yes
SUB-01125,2026-01-20,January,Activity 3 Refugee Operations,GFD,Distribution Observation,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",9,Yes
SUB-01126,2026-01-23,January,Activity 3 Refugee Operations,GFD,Partner Performance Monitoring,WFP,WFP Monitor 2,Aw-Bare Camp,Aw-Bare Camp Site 05,,9.745045,43.059255,"9.745045, 43.059255",8,Yes
SUB-01127,2026-01-13,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",10,Yes
SUB-01128,2026-01-06,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",40,Yes
SUB-01129,2026-01-14,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",35,Yes
SUB-01130,2026-01-27,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",13,Yes
SUB-01131,2026-01-25,January,Activity 3 Refugee Operations,GFD,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Kebribeyah Camp,Kebribeyah Camp Site 01,,9.175814,43.263766,"9.175814, 43.263766",25,Yes
